"lengths" "values"
"1" 2762930 0
"2" 100 1
"3" 41484 0
"4" 1 1
"5" 99 3
"6" 1 2
"7" 45616 0
"8" 100 1
"9" 5920 0
"10" 100 1
"11" 2427 0
"12" 100 1
"13" 109259 0
"14" 100 1
"15" 24645 0
"16" 100 1
"17" 124288 0
"18" 100 1
"19" 1448 0
"20" 100 2
"21" 67485 0
"22" 100 1
"23" 15115 0
"24" 100 1
"25" 36953 0
"26" 100 1
"27" 899 0
"28" 100 1
"29" 80112 0
"30" 100 1
"31" 34900 0
"32" 100 1
"33" 9634 0
"34" 100 1
"35" 44660 0
"36" 100 1
"37" 54459 0
"38" 100 1
"39" 20001 0
"40" 100 1
"41" 110410 0
"42" 100 1
"43" 60991 0
"44" 100 1
"45" 16823 0
"46" 100 1
"47" 20429 0
"48" 100 1
"49" 80223 0
"50" 100 1
"51" 846 0
"52" 100 1
"53" 393 0
"54" 100 1
"55" 32 0
"56" 100 1
"57" 1250 0
"58" 100 1
"59" 459 0
"60" 59 1
"61" 41 2
"62" 59 1
"63" 641 0
"64" 100 1
"65" 562 0
"66" 100 1
"67" 719 0
"68" 100 1
"69" 46184 0
"70" 100 1
"71" 38530 0
"72" 100 1
"73" 30652 0
"74" 100 1
"75" 14716 0
"76" 100 1
"77" 118477 0
"78" 100 1
"79" 34723 0
"80" 100 1
"81" 28420 0
"82" 100 1
"83" 260430 0
"84" 100 1
"85" 51215 0
"86" 100 1
"87" 28277 0
"88" 100 1
"89" 217986 0
"90" 100 1
"91" 72898 0
"92" 100 2
"93" 5293 0
"94" 100 1
"95" 44158 0
"96" 100 1
"97" 328775 0
"98" 100 1
"99" 93983 0
"100" 100 1
"101" 50085 0
"102" 100 1
"103" 51276 0
"104" 100 1
"105" 4125 0
"106" 100 1
"107" 18810 0
"108" 100 1
"109" 89184 0
"110" 100 1
"111" 153942 0
"112" 100 1
"113" 18683 0
"114" 100 1
"115" 53580 0
"116" 100 1
"117" 57546 0
"118" 100 1
"119" 34293 0
"120" 100 1
"121" 252039 0
"122" 100 1
"123" 483306 0
"124" 5 1
"125" 95 2
"126" 5 1
"127" 87019 0
"128" 100 1
"129" 26587 0
"130" 100 1
"131" 15074 0
"132" 100 1
"133" 66516 0
"134" 100 1
"135" 12225 0
"136" 100 1
"137" 11482 0
"138" 100 1
"139" 31659 0
"140" 100 1
"141" 97420 0
"142" 100 1
"143" 606 0
"144" 100 1
"145" 2868 0
"146" 100 1
"147" 9625 0
"148" 100 1
"149" 25893 0
"150" 100 1
"151" 266270 0
"152" 100 1
"153" 2927 0
"154" 100 1
"155" 12663 0
"156" 100 2
"157" 11782 0
"158" 100 1
"159" 9215 0
"160" 100 1
"161" 1698 0
"162" 100 1
"163" 10623 0
"164" 100 1
"165" 10583 0
"166" 100 1
"167" 1213 0
"168" 100 1
"169" 7052 0
"170" 100 1
"171" 2191 0
"172" 100 1
"173" 13032 0
"174" 100 1
"175" 19942 0
"176" 100 1
"177" 12312 0
"178" 100 1
"179" 27677 0
"180" 100 2
"181" 10982 0
"182" 100 1
"183" 15848 0
"184" 1 1
"185" 5 2
"186" 94 4
"187" 1 3
"188" 5 2
