"V1" "V2"
"1" 0 2740707
"2" 1.41421356237309 100
"3" 0 93897
"4" 1.41421356237309 88
"5" 0 31853
"6" 1.41421356237309 99
"7" 0 50196
"8" 1.41421356237309 99
"9" 0 11834
"10" 2 1
"11" 2.23606797749979 95
"12" 2 1
"13" 0 23982
"14" 1.41421356237309 99
"15" 0 819871
"16" 1 25
"17" 1.73205080756888 50
"18" 2 24
"19" 0 5890
"20" 1.41421356237309 57
"21" 0 233243
"22" 1.73205080756888 96
"23" 0 464275
"24" 1.41421356237309 98
"25" 0 1503473
"26" 1.41421356237309 100
"27" 0 1024550
"28" 1.41421356237309 99
"29" 0 8333
"30" 1.73205080756888 99
"31" 1.41421356237309 1
"32" 0 74585
"33" 2 1
"34" 2.44948974278318 2
"35" 2.64575131106459 1
"36" 2.82842712474619 1
"37" 3 1
"38" 3.16227766016838 2
"39" 3.3166247903554 3
"40" 3.46410161513775 5
"41" 3.60555127546399 2
"42" 3.74165738677394 81
"43" 3.60555127546399 1
"44" 3.16227766016838 1
"45" 2.82842712474619 2
"46" 2.64575131106459 1
"47" 2.44948974278318 1
"48" 2.23606797749979 1
"49" 2 2
"50" 1.73205080756888 3
"51" 0 96215
"52" 2.64575131106459 100
"53" 0 105103
"54" 2 5
"55" 3.16227766016838 94
"56" 3 1
"57" 2.44948974278318 5
"58" 0 58570
"59" 1.41421356237309 3
"60" 1.73205080756888 94
"61" 1.41421356237309 3
"62" 0 84775
"63" 1.41421356237309 5
"64" 0 151643
"65" 1.73205080756888 100
"66" 0 49327
"67" 1.41421356237309 99
"68" 0 66783
"69" 1.41421356237309 37
"70" 0 69686
"71" 1.41421356237309 64
"72" 0 177776
"73" 1.73205080756888 99
"74" 1.41421356237309 1
"75" 0 117104
"76" 1.41421356237309 99
"77" 0 295149
"78" 1.73205080756888 2
"79" 2.23606797749979 98
"80" 1.41421356237309 2
"81" 0 1700535
"82" 1.73205080756888 1
"83" 2 97
"84" 1.73205080756888 2
"85" 0 425609
"86" 1.41421356237309 92
"87" 0 35788
"88" 1.73205080756888 1
"89" 2 6
"90" 1.73205080756888 93
"91" 0 1971
"92" 1.41421356237309 19
"93" 0 2725
"94" 1.41421356237309 81
"95" 0 4455
"96" 1.41421356237309 2
"97" 0 1749
"98" 1.73205080756888 75
"99" 1.41421356237309 17
"100" 0 1798
"101" 1.41421356237309 60
"102" 0 2527
"103" 1.41421356237309 16
"104" 0 34
"105" 1.41421356237309 20
"106" 0 1170
"107" 1.41421356237309 5
"108" 1.73205080756888 11
"109" 2 1
"110" 2.23606797749979 3
"111" 0 4
"112" 2.64575131106459 26
"113" 2.82842712474619 25
"114" 2.64575131106459 30
"115" 2.44948974278318 11
"116" 2.23606797749979 1
"117" 2 4
"118" 1.73205080756888 3
"119" 0 656
"120" 1.41421356237309 50
"121" 2 12
"122" 0 4949
"123" 1.73205080756888 27
"124" 1.41421356237309 63
"125" 0 521
"126" 1.41421356237309 34
"127" 1.73205080756888 18
"128" 1 48
"129" 0 835
"130" 1.41421356237309 50
"131" 1.73205080756888 17
"132" 1.41421356237309 1
"133" 0 1714
"134" 1.73205080756888 21
"135" 1.50755672288882 13
"136" 1 24
"137" 0 150
"138" 2.23606797749979 19
"139" 2 3
"140" 1.73205080756888 1
"141" 0 1740
"142" 2 44
"143" 2.44948974278318 6
"144" 2.64575131106459 3
"145" 2.23606797749979 3
"146" 2 1
"147" 1.73205080756888 87
"148" 0 3308
"149" 1.34164078649987 2
"150" 1.63299316185545 67
"151" 2.23606797749979 18
"152" 2 12
"153" 1.73205080756888 1
"154" 0 5543
"155" 1.41421356237309 99
"156" 0 3580
"157" 1.73205080756888 46
"158" 2 1
"159" 2.23606797749979 51
"160" 2 2
"161" 0 218
"162" 1.73205080756888 37
"163" 0 600
"164" 1.34164078649987 13
"165" 1.63299316185545 24
"166" 2.12132034355964 30
"167" 1.88982236504614 20
"168" 2.44948974278318 9
"169" 2 4
"170" 1.73205080756888 13
"171" 0 1909
"172" 1.41421356237309 1
"173" 0 5176
"174" 0.816496580927726 14
"175" 1.13389341902768 5
"176" 0.816496580927726 14
"177" 1.34164078649987 34
"178" 2 16
"179" 2.23606797749979 10
"180" 2 5
"181" 1.73205080756888 2
"182" 0 17
"183" 1.41421356237309 66
"184" 0 845
"185" 1.41421356237309 31
"186" 0 282
"187" 1.73205080756888 34
"188" 0 210
"189" 1.73205080756888 10
"190" 0 977
"191" 1.73205080756888 3
"192" 2 27
"193" 2.23606797749979 35
"194" 1.63299316185545 7
"195" 1.34164078649987 21
"196" 1 7
"197" 0 1819
"198" 1.41421356237309 22
"199" 0 987
"200" 1.41421356237309 36
"201" 0 362
"202" 2.64575131106459 35
"203" 2.82842712474619 33
"204" 2.64575131106459 7
"205" 2.44948974278318 2
"206" 2.23606797749979 6
"207" 1.41421356237309 17
"208" 0 6418
"209" 1.41421356237309 99
"210" 0 3284
"211" 1.41421356237309 25
"212" 0 548
"213" 1.41421356237309 22
"214" 0 178
"215" 1.41421356237309 4
"216" 1.73205080756888 4
"217" 2 79
"218" 1.73205080756888 13
"219" 0 562
"220" 0.816496580927726 35
"221" 1.13389341902768 8
"222" 1.41421356237309 1
"223" 1.66666666666667 6
"224" 1.89736659610103 1
"225" 2.33333333333333 14
"226" 2.12132034355964 17
"227" 2.64575131106459 11
"228" 2.23606797749979 1
"229" 2 7
"230" 2.23606797749979 31
"231" 2.44948974278318 3
"232" 2.23606797749979 8
"233" 2 1
"234" 1.73205080756888 6
"235" 1.41421356237309 51
"236" 0 1785
"237" 1.41421356237309 9
"238" 0 213
"239" 2 25
"240" 1.34164078649987 1
"241" 0.816496580927726 11
"242" 0 427
"243" 1 1
"244" 1.73205080756888 3
"245" 1.41421356237309 1
"246" 0 45
"247" 1.41421356237309 1
"248" 1.73205080756888 99
"249" 0 293
"250" 1.41421356237309 99
"251" 0 320
"252" 0.816496580927726 15
"253" 0 12
"254" 1 1
"255" 1.73205080756888 4
"256" 2 4
"257" 0 14
"258" 2.23606797749979 19
"259" 2 6
"260" 1.73205080756888 2
"261" 2 1
"262" 2.23606797749979 12
"263" 1.63299316185545 1
"264" 1.13389341902768 41
"265" 0.816496580927726 17
"266" 0 92
"267" 1.41421356237309 99
"268" 0 324
"269" 1.26491106406735 1
"270" 1.66666666666667 7
"271" 2.12132034355964 30
"272" 2.64575131106459 7
"273" 2.12132034355964 5
"274" 2.33333333333333 1
"275" 2.5298221281347 2
"276" 2.33333333333333 5
"277" 2.5298221281347 2
"278" 2.33333333333333 26
"279" 2.12132034355964 2
"280" 2.33333333333333 5
"281" 2.12132034355964 1
"282" 1.88982236504614 4
"283" 0 47
"284" 2 5
"285" 1.73205080756888 1
"286" 1.41421356237309 7
"287" 0 240
"288" 2.182820625327 1
"289" 2.5 6
"290" 2.84018778721877 2
"291" 3.20713490294909 2
"292" 3.35658556671309 2
"293" 3.74165738677394 6
"294" 3 8
"295" 2.66789187539966 1
"296" 2.82842712474619 5
"297" 3.13049516849971 2
"298" 3.27326835353989 1
"299" 2.98481002897855 2
"300" 3.12771621085612 1
"301" 3.2659863237109 7
"302" 3.4 3
"303" 3.65655170486763 2
"304" 3.77964473009227 6
"305" 3.89960210171809 2
"306" 3.77964473009227 4
"307" 3.89960210171809 6
"308" 3.77964473009227 13
"309" 3.65655170486763 1
"310" 3.4 1
"311" 2.98481002897855 5
"312" 2.8368325730679 3
"313" 2.68328157299975 3
"314" 2.52357307257618 5
"315" 2.35702260395516 11
"316" 2.182820625327 8
"317" 2.84018778721877 8
"318" 3.20713490294909 1
"319" 3.05085107923876 5
"320" 2.71360210119987 2
"321" 2.5298221281347 1
"322" 3 2
"323" 2.82842712474619 1
"324" 2.64575131106459 7
"325" 2.44948974278318 3
"326" 0 619
"327" 0.707106781186547 20
"328" 0 314
"329" 0.577350269189626 2
"330" 1.0690449676497 2
"331" 1.29099444873581 4
"332" 1.5 4
"333" 1.21267812518166 2
"334" 1.4142135623731 2
"335" 1.88561808316413 7
"336" 1.69774937525433 9
"337" 1.5 4
"338" 2.1380899352994 11
"339" 2.32379000772445 4
"340" 2.1380899352994 5
"341" 1.80739222823013 6
"342" 2.1380899352994 4
"343" 2 3
"344" 1.80739222823013 3
"345" 1.9414506867883 13
"346" 1.29099444873581 1
"347" 1.69774937525433 7
"348" 1.5 4
"349" 1.21267812518166 1
"350" 0.942809041582063 2
"351" 0.727606875108999 2
"352" 0 307
"353" 1.5 4
"354" 1.29099444873581 1
"355" 1.69774937525433 6
"356" 1.5 1
"357" 1.69774937525433 1
"358" 2.182820625327 5
"359" 2.5 9
"360" 2.84018778721877 1
"361" 3.20713490294909 3
"362" 3.60555127546399 13
"363" 3.74165738677394 5
"364" 3.60555127546399 1
"365" 3.87298334620742 10
"366" 3.74165738677394 2
"367" 3.60555127546399 1
"368" 3.74165738677394 3
"369" 3.3166247903554 1
"370" 3 1
"371" 3.16227766016838 3
"372" 3 6
"373" 3.16227766016838 1
"374" 3.3166247903554 3
"375" 3.46410161513775 24
"376" 3.16227766016838 7
"377" 3 1
"378" 2.82842712474619 31
"379" 2.64575131106459 6
"380" 2.23606797749979 13
"381" 2 5
"382" 1.73205080756888 9
"383" 0 608
"384" 1.41421356237309 46
"385" 0 605
"386" 0.816496580927726 33
"387" 0 50
"388" 1.41421356237309 9
"389" 1.73205080756888 8
"390" 1.41421356237309 83
"391" 0 428
"392" 0.904534033733291 12
"393" 1.38675049056307 6
"394" 1.60356745147455 5
"395" 1.80739222823013 1
"396" 2.182820625327 16
"397" 2.5 2
"398" 2.32379000772445 2
"399" 2.67261241912424 3
"400" 3.05085107923876 2
"401" 3.46410161513775 10
"402" 3.16227766016838 19
"403" 3 12
"404" 3.16227766016838 4
"405" 3.3166247903554 2
"406" 3.16227766016838 1
"407" 3.3166247903554 2
"408" 3.46410161513775 1
"409" 3.16227766016838 12
"410" 2.82842712474619 6
"411" 2.64575131106459 5
"412" 2.44948974278318 1
"413" 2 24
"414" 1.34164078649987 42
"415" 1 4
"416" 0 235
"417" 1.41421356237309 2
"418" 0 328
"419" 0.5 1
"420" 0 26
"421" 0.5 4
"422" 0 29
"423" 0.904534033733291 3
"424" 1.66666666666667 2
"425" 2.12132034355964 10
"426" 2.64575131106459 15
"427" 2 8
"428" 2.23606797749979 1
"429" 2 1
"430" 0 10
"431" 2 3
"432" 2.44948974278318 2
"433" 2.64575131106459 10
"434" 2.82842712474619 2
"435" 2.64575131106459 48
"436" 2.12132034355964 1
"437" 1.66666666666667 21
"438" 0 185
"439" 1.88982236504614 5
"440" 2.12132034355964 15
"441" 1.66666666666667 1
"442" 2.12132034355964 22
"443" 1.88982236504614 1
"444" 1.63299316185545 21
"445" 1.34164078649987 6
"446" 1.63299316185545 12
"447" 1.34164078649987 16
"448" 1 1
"449" 0 70
"450" 1.41421356237309 1
"451" 0 215
"452" 1.41421356237309 2
"453" 1.73205080756888 6
"454" 2 9
"455" 0 188
"456" 2.44948974278318 60
"457" 1.88982236504614 2
"458" 1.63299316185545 14
"459" 1.34164078649987 12
"460" 1 3
"461" 0 3942
"462" 1.41421356237309 1
"463" 2.23606797749979 2
"464" 2.64575131106459 4
"465" 3.16227766016838 12
"466" 3.3166247903554 1
"467" 3.46410161513775 38
"468" 3.3166247903554 4
"469" 2.88675134594813 3
"470" 2.49615088301353 35
"471" 2.3094010767585 1
"472" 1.66666666666667 2
"473" 0 167
"474" 1.41421356237309 23
"475" 0 280
"476" 0.816496580927726 6
"477" 1.13389341902768 6
"478" 1.41421356237309 12
"479" 2.23606797749979 50
"480" 2.64575131106459 6
"481" 2.44948974278318 2
"482" 2.23606797749979 18
"483" 2 6
"484" 0 796
"485" 1.41421356237309 21
"486" 1.73205080756888 9
"487" 2 41
"488" 1.73205080756888 29
"489" 0 1134
"490" 1.41421356237309 5
"491" 2 93
"492" 0 3961
"493" 1.41421356237309 98
"494" 0 3802
"495" 1.41421356237309 74
"496" 0 2027
"497" 1.41421356237309 6
"498" 1.73205080756888 4
"499" 2 29
"500" 1.34164078649987 1
"501" 0 3
"502" 1.41421356237309 43
"503" 1.13389341902768 14
"504" 0.816496580927726 6
"505" 0 235
"506" 1.73205080756888 4
"507" 2 28
"508" 1.73205080756888 68
"509" 0 532
"510" 2.23606797749979 72
"511" 2 18
"512" 1.73205080756888 2
"513" 1.41421356237309 8
"514" 0 650
"515" 1 24
"516" 0 34
"517" 2.12132034355964 21
"518" 0 29
"519" 1.41421356237309 5
"520" 1 12
"521" 0.707106781186547 1
"522" 0 768
"523" 0.632455532033676 6
"524" 0 44
