"V1" "V2"
"1" 0 2740707
"2" 1.41421356237309 100
"3" 0 93897
"4" 1.41421356237309 38
"5" 0 31903
"6" 1.41421356237309 99
"7" 0 50196
"8" 1.41421356237309 99
"9" 0 11834
"10" 2 1
"11" 2.23606797749979 95
"12" 2 1
"13" 0 23982
"14" 1.41421356237309 99
"15" 0 819871
"16" 1.73205080756888 75
"17" 2 24
"18" 0 5890
"19" 1.41421356237309 98
"20" 0 233202
"21" 1.73205080756888 96
"22" 0 464275
"23" 1.41421356237309 98
"24" 0 1503473
"25" 1.41421356237309 100
"26" 0 1024550
"27" 1.41421356237309 99
"28" 0 8333
"29" 1.73205080756888 99
"30" 1.41421356237309 1
"31" 0 74585
"32" 2 1
"33" 2.44948974278318 2
"34" 2.64575131106459 1
"35" 2.82842712474619 1
"36" 3 1
"37" 3.16227766016838 2
"38" 3.3166247903554 3
"39" 3.46410161513775 5
"40" 3.60555127546399 2
"41" 3.74165738677394 81
"42" 3.60555127546399 1
"43" 3.16227766016838 1
"44" 2.82842712474619 2
"45" 2.64575131106459 1
"46" 2.44948974278318 1
"47" 2.23606797749979 1
"48" 2 2
"49" 1.73205080756888 3
"50" 0 96215
"51" 2.64575131106459 100
"52" 0 105103
"53" 2 5
"54" 3.16227766016838 94
"55" 3 1
"56" 2.44948974278318 5
"57" 0 58664
"58" 1 3
"59" 0 84778
"60" 1.41421356237309 5
"61" 0 151643
"62" 1.73205080756888 100
"63" 0 49327
"64" 1.41421356237309 99
"65" 0 66783
"66" 1.41421356237309 37
"67" 0 69686
"68" 1.41421356237309 64
"69" 0 177776
"70" 1.73205080756888 99
"71" 1.41421356237309 1
"72" 0 117104
"73" 1.41421356237309 99
"74" 0 295149
"75" 1.73205080756888 2
"76" 2.23606797749979 98
"77" 1.41421356237309 2
"78" 0 1700535
"79" 1.73205080756888 1
"80" 2 97
"81" 1.73205080756888 2
"82" 0 425609
"83" 1.41421356237309 92
"84" 0 35789
"85" 1.34164078649987 6
"86" 0 23
"87" 1.73205080756888 27
"88" 0 2014
"89" 1.41421356237309 19
"90" 0 2725
"91" 1.41421356237309 81
"92" 0 4455
"93" 1.41421356237309 100
"94" 0 1651
"95" 1.73205080756888 75
"96" 1.41421356237309 17
"97" 0 1798
"98" 1.41421356237309 84
"99" 0 2554
"100" 1.41421356237309 15
"101" 0 1094
"102" 2 55
"103" 2.23606797749979 22
"104" 2 1
"105" 1.41421356237309 7
"106" 1.73205080756888 11
"107" 2 1
"108" 2.23606797749979 3
"109" 0 4
"110" 2.64575131106459 23
"111" 2.12132034355964 1
"112" 1.26491106406735 2
"113" 1.50755672288882 20
"114" 1.15470053837925 5
"115" 0.904534033733291 30
"116" 0.632455532033676 11
"117" 0 628
"118" 1.41421356237309 40
"119" 0 46
"120" 1.34164078649987 12
"121" 0 4949
"122" 1.73205080756888 22
"123" 1 5
"124" 0 584
"125" 1.41421356237309 34
"126" 1.73205080756888 11
"127" 0 858
"128" 1.41421356237309 82
"129" 1.73205080756888 17
"130" 1.41421356237309 1
"131" 0 1714
"132" 3 21
"133" 2.82842712474619 13
"134" 2.44948974278318 37
"135" 1.88982236504614 3
"136" 1.63299316185545 10
"137" 0.707106781186547 4
"138" 0 1840
"139" 2 27
"140" 1.34164078649987 60
"141" 1.88982236504614 6
"142" 2.12132034355964 3
"143" 1.63299316185545 3
"144" 1.34164078649987 1
"145" 1 27
"146" 1.73205080756888 19
"147" 0 3348
"148" 1.41421356237309 1
"149" 2 2
"150" 2.23606797749979 85
"151" 2 12
"152" 1.73205080756888 1
"153" 0 5543
"154" 1.41421356237309 99
"155" 0 3580
"156" 1.73205080756888 30
"157" 1 16
"158" 1.34164078649987 1
"159" 1.63299316185545 51
"160" 1.34164078649987 2
"161" 0 218
"162" 1.73205080756888 37
"163" 0 596
"164" 1.73205080756888 4
"165" 2 13
"166" 2.23606797749979 24
"167" 2.64575131106459 30
"168" 2.44948974278318 29
"169" 2 4
"170" 1.73205080756888 13
"171" 0 1909
"172" 1.41421356237309 1
"173" 0 503
"174" 1.73205080756888 7
"175" 0 4664
"176" 1.73205080756888 2
"177" 2 14
"178" 2.23606797749979 5
"179" 2 50
"180" 1.34164078649987 14
"181" 1.63299316185545 10
"182" 1.34164078649987 5
"183" 1 2
"184" 0 928
"185" 1.41421356237309 31
"186" 0 282
"187" 1.73205080756888 76
"188" 1.41421356237309 18
"189" 0 150
"190" 1 6
"191" 1.73205080756888 34
"192" 1.41421356237309 50
"193" 0 897
"194" 1.73205080756888 3
"195" 2 27
"196" 2.23606797749979 42
"197" 2 21
"198" 1.73205080756888 7
"199" 0 1072
"200" 1.73205080756888 70
"201" 0 677
"202" 1.41421356237309 33
"203" 0 1374
"204" 2.12132034355964 35
"205" 2.33333333333333 33
"206" 2.12132034355964 7
"207" 2.44948974278318 2
"208" 2.23606797749979 6
"209" 1.41421356237309 17
"210" 0 6418
"211" 1.41421356237309 99
"212" 0 3236
"213" 1.41421356237309 100
"214" 0 521
"215" 1.41421356237309 22
"216" 0 252
"217" 0.816496580927726 5
"218" 2 8
"219" 1.73205080756888 13
"220" 0 527
"221" 1.41421356237309 7
"222" 0 21
"223" 1.73205080756888 1
"224" 2 18
"225" 1.34164078649987 10
"226" 0 13
"227" 1.13389341902768 8
"228" 1.41421356237309 1
"229" 1.66666666666667 6
"230" 1.89736659610103 15
"231" 1.66666666666667 28
"232" 1.13389341902768 1
"233" 0.816496580927726 7
"234" 1.13389341902768 11
"235" 1.63299316185545 3
"236" 0 17
"237" 1.88982236504614 3
"238" 1.63299316185545 8
"239" 0 2076
"240" 0.816496580927726 15
"241" 1.34164078649987 11
"242" 1 15
"243" 0 198
"244" 1.41421356237309 25
"245" 0 151
"246" 2 12
"247" 1.34164078649987 22
"248" 1 3
"249" 0 444
"250" 1.41421356237309 99
"251" 0 289
"252" 1.73205080756888 6
"253" 2 40
"254" 1.73205080756888 17
"255" 2 4
"256" 0 14
"257" 2.23606797749979 15
"258" 0 12
"259" 1.34164078649987 1
"260" 1.63299316185545 8
"261" 0 242
"262" 1.41421356237309 12
"263" 0 277
"264" 1.41421356237309 7
"265" 1.73205080756888 23
"266" 1.41421356237309 3
"267" 1.73205080756888 7
"268" 2 1
"269" 2.23606797749979 4
"270" 2.44948974278318 2
"271" 2.64575131106459 33
"272" 2.12132034355964 17
"273" 2.33333333333333 1
"274" 2.5298221281347 2
"275" 2.33333333333333 5
"276" 2.5298221281347 2
"277" 2.33333333333333 26
"278" 2.12132034355964 2
"279" 2.33333333333333 5
"280" 2.12132034355964 1
"281" 1.88982236504614 4
"282" 1.63299316185545 2
"283" 1.34164078649987 3
"284" 0 264
"285" 1 13
"286" 1.34164078649987 1
"287" 1.88982236504614 1
"288" 2.5298221281347 5
"289" 2.71360210119987 3
"290" 2.88675134594813 3
"291" 3.05085107923876 5
"292" 3.20713490294909 11
"293" 3.35658556671309 17
"294" 3.5 5
"295" 3.77123616632825 2
"296" 3.90006747579955 3
"297" 4.02492235949962 1
"298" 4.14613991448386 7
"299" 4.26401432711221 1
"300" 4.58257569495584 2
"301" 4.79583152331272 2
"302" 4.89897948556636 6
"303" 5 2
"304" 4.89897948556636 4
"305" 5 6
"306" 4.89897948556636 13
"307" 4.79583152331272 1
"308" 4.58257569495584 1
"309" 4.24264068711929 5
"310" 4.12310562561766 3
"311" 4 3
"312" 3.87298334620742 5
"313" 3.74165738677394 9
"314" 3 2
"315" 2.84018778721877 8
"316" 2.5 9
"317" 2.32379000772445 4
"318" 2 1
"319" 0 367
"320" 1.41421356237309 38
"321" 0 30
"322" 1.41421356237309 20
"323" 0 62
"324" 0.816496580927726 18
"325" 0 20
"326" 1 7
"327" 1.34164078649987 15
"328" 1 8
"329" 0 18
"330" 0.816496580927726 3
"331" 0 8
"332" 0.816496580927726 3
"333" 0 13
"334" 0.816496580927726 5
"335" 1.13389341902768 21
"336" 0 274
"337" 1 8
"338" 1.26491106406735 3
"339" 1.50755672288882 11
"340" 0 19
"341" 1.38675049056307 2
"342" 1.60356745147455 4
"343" 1.80739222823013 6
"344" 2 2
"345" 2.182820625327 7
"346" 2 9
"347" 1.80739222823013 1
"348" 1.5 2
"349" 1.80739222823013 4
"350" 1.21267812518166 8
"351" 1.4142135623731 1
"352" 1.69774937525433 3
"353" 1.5 15
"354" 1.69774937525433 3
"355" 1.5 3
"356" 1.29099444873581 1
"357" 0 13
"358" 1.4142135623731 7
"359" 1.5 7
"360" 1.29099444873581 1
"361" 1 1
"362" 0.534522483824849 2
"363" 0 271
"364" 1.73205080756888 1
"365" 2.1380899352994 4
"366" 2.32379000772445 5
"367" 0 29
"368" 0.894427190999916 6
"369" 0.688247201611685 1
"370" 0.894427190999916 1
"371" 1.09108945117996 31
"372" 1.27920429813366 3
"373" 1.52752523165195 2
"374" 1.34164078649987 1
"375" 1.45960089839952 4
"376" 1.22474487139159 3
"377" 1.45960089839952 3
"378" 1.27920429813366 1
"379" 1.04257207028537 1
"380" 0 1
"381" 1.04257207028537 3
"382" 0 28
"383" 2 4
"384" 2.32379000772445 1
"385" 2 6
"386" 1.60356745147455 5
"387" 1.29099444873581 2
"388" 0 673
"389" 1.41421356237309 46
"390" 0 320
"391" 1.41421356237309 83
"392" 0 150
"393" 1.88982236504614 4
"394" 1.41421356237309 2
"395" 0 14
"396" 1.63299316185545 13
"397" 1.34164078649987 3
"398" 0 627
"399" 1.66666666666667 12
"400" 2.11057941204435 6
"401" 2.3094010767585 5
"402" 2.49615088301353 1
"403" 2.84018778721877 18
"404" 2.67261241912424 2
"405" 3.05085107923876 15
"406" 2.71360210119987 19
"407" 2.5298221281347 12
"408" 2.71360210119987 2
"409" 2.3094010767585 2
"410" 2.49615088301353 2
"411" 2.3094010767585 1
"412" 2.88675134594813 2
"413" 3.05085107923876 1
"414" 2.71360210119987 9
"415" 1.9414506867883 3
"416" 1.50755672288882 6
"417" 1.26491106406735 5
"418" 1 1
"419" 0 252
"420" 1.73205080756888 22
"421" 1.41421356237309 50
"422" 0 3
"423" 1 2
"424" 1.34164078649987 10
"425" 1 13
"426" 0 3
"427" 1 34
"428" 0 147
"429" 0.707106781186547 21
"430" 0 24
"431" 1.34164078649987 24
"432" 2 2
"433" 0 28
"434" 1.73205080756888 1
"435" 1.50755672288882 26
"436" 1.73205080756888 4
"437" 0 41
"438" 1.26491106406735 9
"439" 0.904534033733291 2
"440" 1.26491106406735 7
"441" 0 35
"442" 1.15470053837925 2
"443" 0.904534033733291 4
"444" 1.26491106406735 9
"445" 0 242
"446" 2.44948974278318 5
"447" 2.64575131106459 38
"448" 2.44948974278318 1
"449" 2.23606797749979 21
"450" 2 6
"451" 2.23606797749979 12
"452" 2 10
"453" 1.34164078649987 1
"454" 0 294
"455" 1 6
"456" 1.34164078649987 26
"457" 2 10
"458" 2.23606797749979 41
"459" 2 15
"460" 0 194
"461" 1.73205080756888 2
"462" 1.41421356237309 2
"463" 0 3940
"464" 1.41421356237309 1
"465" 2.23606797749979 2
"466" 2.64575131106459 4
"467" 3.16227766016838 12
"468" 3.3166247903554 1
"469" 3.46410161513775 38
"470" 3.3166247903554 42
"471" 3.16227766016838 1
"472" 2.64575131106459 2
"473" 2.23606797749979 4
"474" 1.41421356237309 1
"475" 0 162
"476" 1.41421356237309 42
"477" 0 153
"478" 1.41421356237309 5
"479" 0 103
"480" 2 6
"481" 2.23606797749979 6
"482" 2.44948974278318 8
"483" 1.88982236504614 4
"484" 1.63299316185545 5
"485" 1.13389341902768 45
"486" 1.26491106406735 6
"487" 1 2
"488" 0.707106781186547 18
"489" 0 802
"490" 1.41421356237309 21
"491" 1.73205080756888 9
"492" 2 41
"493" 1.73205080756888 29
"494" 0 1139
"495" 1.34164078649987 78
"496" 2 15
"497" 0 3961
"498" 1.41421356237309 98
"499" 0 3802
"500" 1.41421356237309 74
"501" 0 2028
"502" 1.41421356237309 5
"503" 1.73205080756888 4
"504" 2 33
"505" 2.44948974278318 43
"506" 2.23606797749979 14
"507" 2 6
"508" 1.73205080756888 4
"509" 0 235
"510" 0.816496580927726 28
"511" 0 600
"512" 2.23606797749979 72
"513" 2 18
"514" 1.73205080756888 2
"515" 1.41421356237309 8
"516" 0 323
"517" 1.73205080756888 31
"518" 0 173
"519" 1 22
"520" 0 24
"521" 1.41421356237309 1
"522" 1.73205080756888 25
"523" 0 915
"524" 2.23606797749979 25
"525" 1.63299316185545 3
"526" 1.88982236504614 46
"527" 2.12132034355964 6
"528" 2.5298221281347 8
"529" 2.71360210119987 3
"530" 2.5298221281347 2
"531" 2.33333333333333 7
